SessionId	ItemId	timeframe	Time
38691	79178	178777	1464192000.0
38691	35495	199697	1464192000.0
38693	100747	974299	1464192000.0
38693	100747	808530	1464192000.0
38693	10607	563502	1464192000.0
38693	42779	864684	1464192000.0
38693	3274	96750	1464192000.0
38693	76033	34718	1464192000.0
38695	10000	214609	1464192000.0
38695	10000	390204	1464192000.0
38695	375	403556	1464192000.0
38695	61522	344993	1464192000.0
38697	8635	7149	1464192000.0
38697	8635	394722	1464192000.0
38735	1180	6931	1464278400.0
38735	85064	21179	1464278400.0
38735	36708	32395	1464278400.0
38747	36706	87638	1464192000.0
38747	36706	14300	1464192000.0
38747	36706	65224	1464192000.0
38755	1159	122140	1464192000.0
38755	85571	77905	1464192000.0
38755	3171	15086	1464192000.0
38756	176017	8156	1464192000.0
38756	176017	641519	1464192000.0
38777	9924	17254	1464192000.0
38777	711	103153	1464192000.0
38777	711	131671	1464192000.0
38777	711	46582	1464192000.0
38777	16486	72445	1464192000.0
38777	16486	160420	1464192000.0
38784	13803	12954	1464192000.0
38784	90306	142855	1464192000.0
38784	90842	109634	1464192000.0
38786	127956	5716	1464192000.0
38786	87892	32071	1464192000.0
38787	181750	18035	1464192000.0
38787	7095	1115043	1464192000.0
38790	9322	15748	1464192000.0
38790	9322	145962	1464192000.0
38790	31816	58256	1464192000.0
38790	31816	157844	1464192000.0
38790	83613	167228	1464192000.0
38790	83613	128068	1464192000.0
38790	83613	40786	1464192000.0
38790	2146	291452	1464192000.0
38791	90340	195986	1464192000.0
38791	68966	303977	1464192000.0
38791	375664	380650	1464192000.0
38791	375664	18618	1464192000.0
38793	8675	637085	1464192000.0
38793	12808	351971	1464192000.0
38793	5450	5858	1464192000.0
38794	36031	15145	1464192000.0
38794	90245	178245	1464192000.0
38794	90245	803600	1464192000.0
38797	1331	149807	1464192000.0
38797	50254	201723	1464192000.0
38797	50254	226662	1464192000.0
38797	50254	251721	1464192000.0
38797	50254	227944	1464192000.0
38797	50254	262806	1464192000.0
38797	50254	258325	1464192000.0
38798	32906	10928	1464192000.0
38798	32906	294465	1464192000.0
38798	32906	186632	1464192000.0
38799	68887	1085712	1464192000.0
38799	59156	942887	1464192000.0
38799	35074	982505	1464192000.0
38800	746	118375	1464192000.0
38800	746	76825	1464192000.0
38800	13030	13168	1464192000.0
38802	82954	258741	1464192000.0
38802	42728	423800	1464192000.0
38802	18583	107529	1464192000.0
38802	398404	698339	1464192000.0
38802	378133	160978	1464192000.0
38802	378133	72184	1464192000.0
38802	378133	1031421	1464192000.0
38805	783	181931	1464192000.0
38805	9693	19086	1464192000.0
38807	13042	14174	1464192000.0
38807	36271	91199	1464192000.0
38816	31030	5122	1464192000.0
38816	31030	345949	1464192000.0
38817	49272	646560	1464192000.0
38817	8662	285422	1464192000.0
38817	11377	753615	1464192000.0
38817	77170	81422	1464192000.0
38819	376823	45566	1464192000.0
38819	377312	1189516	1464192000.0
38819	377312	804605	1464192000.0
38819	380597	1108863	1464192000.0
38819	385568	24140	1464192000.0
38819	385568	1136630	1464192000.0
38821	40814	338734	1464192000.0
38821	40814	288704	1464192000.0
38821	40814	100846	1464192000.0
38821	40814	314393	1464192000.0
38821	4913	28618	1464192000.0
38827	51745	228533	1464192000.0
38827	16116	57422	1464192000.0
38827	16116	282371	1464192000.0
38845	10607	24914	1464192000.0
38845	10607	99410	1464192000.0
38873	64176	134953	1464192000.0
38873	90206	5773	1464192000.0
38873	33313	84641	1464192000.0
38876	914	17958	1464192000.0
38876	36842	29889	1464192000.0
38884	42779	114810	1464278400.0
38884	33355	319141	1464278400.0
38884	76033	7671	1464278400.0
38885	45911	14092	1464278400.0
38885	46954	40975	1464278400.0
38888	10987	133611	1464192000.0
38888	134850	102899	1464192000.0
38888	100747	36105	1464192000.0
38888	100747	222759	1464192000.0
38888	10607	151860	1464192000.0
38888	3274	115112	1464192000.0
38888	76033	8358	1464192000.0
38891	24167	54138	1464192000.0
38891	12792	77058	1464192000.0
38891	12792	12304	1464192000.0
38895	40464	47431	1464278400.0
38895	68976	12448	1464278400.0
38898	59179	107281	1464192000.0
38898	2415	77181	1464192000.0
38898	33073	18915	1464192000.0
38903	25432	5821	1464192000.0
38903	7132	72784	1464192000.0
38907	1331	169036	1464192000.0
38907	1331	66807	1464192000.0
38908	53224	12845	1464192000.0
38908	10584	120240	1464192000.0
38908	10584	208668	1464192000.0
38909	57568	483980	1464192000.0
38909	57571	486386	1464192000.0
38909	25354	1124582	1464192000.0
38913	2103	59074	1464192000.0
38913	128960	217625	1464192000.0
38913	128960	306272	1464192000.0
38916	5384	248740	1464192000.0
38916	13064	332251	1464192000.0
38916	36319	8628	1464192000.0
38917	11774	1022623	1464192000.0
38917	10469	16768	1464192000.0
38920	47002	1110079	1464192000.0
38920	378263	119601	1464192000.0
38931	74232	80246	1464192000.0
38931	42271	40377	1464192000.0
38931	376000	186551	1464192000.0
38944	32464	225556	1464192000.0
38944	32464	105653	1464192000.0
38944	42987	834465	1464192000.0
38944	3407	385988	1464192000.0
38944	12726	17709	1464192000.0
38944	13001	207423	1464192000.0
38947	30999	25404	1464192000.0
38947	28015	211993	1464192000.0
38947	28015	172032	1464192000.0
38947	67199	53820	1464192000.0
38949	172382	193059	1464192000.0
38949	17624	90321	1464192000.0
38949	165503	76168	1464192000.0
38950	8673	83709	1464192000.0
38950	71748	25593	1464192000.0
38953	73597	39680	1464192000.0
38953	14374	7191	1464192000.0
38954	375	12538	1464192000.0
38954	9585	161117	1464192000.0
38959	30594	627934	1464192000.0
38959	32122	149561	1464192000.0
38959	14245	37811	1464192000.0
38959	14245	284220	1464192000.0
38959	14245	121605	1464192000.0
38959	25457	958519	1464192000.0
38965	33404	20661	1464192000.0
38965	13757	147561	1464192000.0
38968	2610	772133	1464192000.0
38968	10683	122972	1464192000.0
38968	18713	599860	1464192000.0
38973	4081	94699	1464192000.0
38973	28885	30378	1464192000.0
38977	134309	8006	1464192000.0
38977	24463	1152785	1464192000.0
38977	130883	974181	1464192000.0
38977	24900	1057894	1464192000.0
38977	24900	1110247	1464192000.0
38978	14519	312066	1464278400.0
38978	14525	224131	1464278400.0
38984	27312	514633	1464278400.0
38984	27312	4868	1464278400.0
38988	41310	9121	1464192000.0
38988	11986	705254	1464192000.0
38992	28201	42785	1464192000.0
38992	68931	67727	1464192000.0
38996	711	171982	1464192000.0
38996	711	69199	1464192000.0
38996	712	18848	1464192000.0
38997	70549	515954	1464192000.0
38997	47801	78013	1464192000.0
38998	37057	247037	1464192000.0
38998	7568	75168	1464192000.0
38998	147589	301343	1464192000.0
38998	42987	156502	1464192000.0
38998	28201	7628	1464192000.0
38998	169447	356819	1464192000.0
39000	10263	135784	1464192000.0
39000	10858	9934	1464192000.0
39004	246593	463179	1464192000.0
39004	37007	475594	1464192000.0
39004	37007	102103	1464192000.0
39004	37007	167608	1464192000.0
39004	712	556671	1464192000.0
39004	16486	72183	1464192000.0
39010	160119	50348	1464192000.0
39010	179859	110096	1464192000.0
39010	164247	1169425	1464192000.0
39010	25080	188980	1464192000.0
39012	10296	111531	1464192000.0
39012	10296	21279	1464192000.0
39015	3147	257669	1464278400.0
39015	80317	634601	1464278400.0
39015	30843	63927	1464278400.0
39015	3274	246478	1464278400.0
39015	76033	188743	1464278400.0
39015	136387	805421	1464278400.0
39018	63798	27547	1464192000.0
39018	42271	59064	1464192000.0
39021	13158	178452	1464192000.0
39021	84842	79737	1464192000.0
39028	2062	147395	1464192000.0
39028	43527	27695	1464192000.0
39028	29636	802338	1464192000.0
39029	30378	58549	1464192000.0
39029	10349	21551	1464192000.0
39030	9886	40907	1464278400.0
39030	32581	123115	1464278400.0
39031	6628	390580	1464192000.0
39031	10654	19426	1464192000.0
39031	3288	181861	1464192000.0
39032	40908	344063	1464192000.0
39032	7018	85035	1464192000.0
39032	379014	17312	1464192000.0
39034	11589	390604	1464192000.0
39034	14289	74534	1464192000.0
39035	16652	389477	1464278400.0
39035	40961	75618	1464278400.0
39035	100001	222350	1464278400.0
39035	71298	10346	1464278400.0
39035	4540	580102	1464278400.0
39041	81533	750833	1464278400.0
39041	81533	817698	1464278400.0
39041	10152	836383	1464278400.0
39041	10152	727725	1464278400.0
39041	22587	948985	1464278400.0
39041	2693	870476	1464278400.0
39041	2693	936130	1464278400.0
39041	2693	901044	1464278400.0
39041	133105	886366	1464278400.0
39053	70219	11669	1464192000.0
39053	136003	884187	1464192000.0
39053	136003	1188311	1464192000.0
39054	47902	181920	1464278400.0
39054	30711	1051905	1464278400.0
39054	8886	693434	1464278400.0
39054	83535	279014	1464278400.0
39054	86678	477955	1464278400.0
39054	33969	814480	1464278400.0
39054	34024	524867	1464278400.0
39054	34024	508867	1464278400.0
39054	34154	648723	1464278400.0
39054	13737	781989	1464278400.0
39054	13737	435724	1464278400.0
39054	13737	681603	1464278400.0
39054	13737	597796	1464278400.0
39059	64097	65938	1464278400.0
39059	10607	14717	1464278400.0
39062	2124	461754	1464192000.0
39062	2391	976500	1464192000.0
39062	2391	881937	1464192000.0
39062	2391	289981	1464192000.0
39062	30327	133311	1464192000.0
39062	30327	1006289	1464192000.0
39062	5691	420018	1464192000.0
39066	25834	5064	1464192000.0
39066	25834	686984	1464192000.0
39070	135911	30307	1464192000.0
39070	374959	62559	1464192000.0
39071	30587	182707	1464192000.0
39071	6440	12672	1464192000.0
39075	51243	387887	1464192000.0
39075	67529	16599	1464192000.0
39076	24683	319334	1464192000.0
39076	24683	10235	1464192000.0
39076	24683	495819	1464192000.0
39079	79130	291520	1464192000.0
39079	79141	763068	1464192000.0
39079	79141	497994	1464192000.0
39079	79141	702415	1464192000.0
39079	12963	228226	1464192000.0
39079	12965	896889	1464192000.0
39079	12965	856911	1464192000.0
39079	35418	564993	1464192000.0
39080	105612	351554	1464192000.0
39080	123272	11117	1464192000.0
39083	33073	67160	1464192000.0
39083	17444	1127810	1464192000.0
39083	66096	78110	1464192000.0
39083	34815	1115645	1464192000.0
39087	843	120082	1464192000.0
39087	95808	574327	1464192000.0
39087	32082	73417	1464192000.0
39087	129923	776484	1464192000.0
39087	52948	995948	1464192000.0
39087	2903	999878	1464192000.0
39087	85485	222200	1464192000.0
39089	89967	448582	1464192000.0
39089	89967	499243	1464192000.0
39089	89967	561348	1464192000.0
39089	89967	225066	1464192000.0
39089	89967	108052	1464192000.0
39089	89967	390273	1464192000.0
39089	13559	23783	1464192000.0
39094	8521	8746	1464278400.0
39094	68301	44857	1464278400.0
39098	254497	814988	1464192000.0
39098	254497	204640	1464192000.0
39098	90206	7252	1464192000.0
39098	209829	75410	1464192000.0
39100	11842	67544	1464192000.0
39100	68786	183722	1464192000.0
39101	32226	13346	1464192000.0
39101	70667	81224	1464192000.0
39101	70667	153630	1464192000.0
39102	34361	15231	1464192000.0
39102	36624	261943	1464192000.0
39105	77232	252096	1464278400.0
39105	77232	24162	1464278400.0
39105	77232	472021	1464278400.0
39105	77232	924500	1464278400.0
39105	4366	174873	1464278400.0
39105	13960	447258	1464278400.0
39114	4431	626689	1464192000.0
39114	128712	44167	1464192000.0
39118	33567	156939	1464278400.0
39118	45583	215675	1464278400.0
39118	44142	34960	1464278400.0
39122	16486	11619	1464192000.0
39122	16486	32025	1464192000.0
39126	13338	812426	1464278400.0
39126	13338	197205	1464278400.0
39126	6221	189758	1464278400.0
39126	6221	53752	1464278400.0
39126	6221	5357	1464278400.0
39127	70095	209668	1464278400.0
39127	40965	53967	1464278400.0
39127	76033	20340	1464278400.0
39128	164627	191772	1464192000.0
39128	126659	22270	1464192000.0
39128	90774	35475	1464192000.0
39128	90774	239683	1464192000.0
39128	375755	216553	1464192000.0
39129	4185	9423	1464192000.0
39129	6308	35688	1464192000.0
39130	86227	331795	1464192000.0
39130	3539	169740	1464192000.0
39133	31951	18480	1464192000.0
39133	36351	332420	1464192000.0
39135	6913	13772	1464192000.0
39135	6913	138831	1464192000.0
39137	3879	591071	1464278400.0
39137	36266	44780	1464278400.0
39137	36266	8964	1464278400.0
39140	6308	537169	1464278400.0
39140	6308	21212	1464278400.0
39140	6308	452338	1464278400.0
39140	90842	575178	1464278400.0
39140	90842	439928	1464278400.0
39142	7010	120047	1464278400.0
39142	36881	7792	1464278400.0
39144	28963	8693	1464192000.0
39144	28963	28132	1464192000.0
39144	14612	24305	1464192000.0
39145	88667	15997	1464192000.0
39145	70659	93038	1464192000.0
39145	32742	13083	1464192000.0
39147	246593	581318	1464278400.0
39147	246593	9352	1464278400.0
39148	36379	232194	1464278400.0
39148	36379	705916	1464278400.0
39148	36837	43519	1464278400.0
39148	8114	923892	1464278400.0
39148	656	771990	1464278400.0
39148	656	1117372	1464278400.0
39148	656	984781	1464278400.0
39148	8299	360075	1464278400.0
39148	5016	998372	1464278400.0
39153	8759	7314	1464192000.0
39153	36794	49630	1464192000.0
39154	54421	863491	1464192000.0
39154	11338	3593	1464192000.0
39155	31092	41185	1464192000.0
39155	54271	173678	1464192000.0
39155	45882	335671	1464192000.0
39157	60612	230699	1464278400.0
39157	32082	25301	1464278400.0
39157	32082	792548	1464278400.0
39159	9103	61418	1464278400.0
39159	4441	317780	1464278400.0
39159	90306	125954	1464278400.0
39159	14649	8265	1464278400.0
39164	5384	80971	1464278400.0
39164	13064	68242	1464278400.0
39166	139	33328	1464278400.0
39166	139	84748	1464278400.0
39166	139	68710	1464278400.0
39166	139	101035	1464278400.0
39166	56577	12339	1464278400.0
39167	12996	157910	1464278400.0
39167	12996	229576	1464278400.0
39167	37901	114652	1464278400.0
39167	37901	233446	1464278400.0
39167	37901	353596	1464278400.0
39167	37901	575388	1464278400.0
39170	42364	216050	1464192000.0
39170	42364	194969	1464192000.0
39170	42482	8892	1464192000.0
39170	42482	37150	1464192000.0
39170	376976	913980	1464192000.0
39170	376976	501393	1464192000.0
39170	376976	93008	1464192000.0
39170	374874	173440	1464192000.0
39170	376305	25989	1464192000.0
39170	381801	46833	1464192000.0
39172	9871	13912	1464278400.0
39172	11377	674886	1464278400.0
39175	124660	335853	1464192000.0
39175	75971	219933	1464192000.0
39175	181749	265986	1464192000.0
39175	204989	191833	1464192000.0
39175	180265	235214	1464192000.0
39175	375755	148089	1464192000.0
39183	8985	761495	1464192000.0
39183	8985	12032	1464192000.0
39183	33668	772535	1464192000.0
39183	33668	466547	1464192000.0
39183	2373	132048	1464192000.0
39183	36195	617320	1464192000.0
39185	33459	7144	1464278400.0
39185	375634	232409	1464278400.0
39197	40965	51567	1464192000.0
39197	134850	23064	1464192000.0
39198	3902	181060	1464192000.0
39198	3902	293465	1464192000.0
39198	378263	13958	1464192000.0
39198	384529	369059	1464192000.0
39200	166101	494774	1464192000.0
39200	7095	6639	1464192000.0
39200	164712	28111	1464192000.0
39200	164712	275736	1464192000.0
39200	375654	235661	1464192000.0
39201	58411	87678	1464192000.0
39201	49111	54919	1464192000.0
39201	1252	100172	1464192000.0
39210	71236	572546	1464278400.0
39210	74666	331913	1464278400.0
39210	166252	750139	1464278400.0
39210	171393	827047	1464278400.0
39211	11385	145760	1464278400.0
39211	43999	782284	1464278400.0
39211	33906	68700	1464278400.0
39211	34192	748740	1464278400.0
39211	35074	92863	1464278400.0
39211	35074	308028	1464278400.0
39214	81592	255913	1464278400.0
39214	72439	31629	1464278400.0
39214	27908	208261	1464278400.0
39215	69678	286957	1464278400.0
39215	9848	144261	1464278400.0
39215	9848	292368	1464278400.0
39215	46794	906134	1464278400.0
39215	36274	179361	1464278400.0
39215	7101	962509	1464278400.0
39219	5267	292337	1464278400.0
39219	40655	20077	1464278400.0
39219	2056	226215	1464278400.0
39219	47717	105686	1464278400.0
39225	9550	451576	1464278400.0
39225	73224	28128	1464278400.0
39225	75000	165412	1464278400.0
39225	3139	517573	1464278400.0
39225	128056	93950	1464278400.0
39225	130771	360948	1464278400.0
39225	199141	66945	1464278400.0
39225	181831	282623	1464278400.0
39225	181831	441698	1464278400.0
39226	8737	71777	1464192000.0
39226	11290	6240	1464192000.0
39226	11290	80894	1464192000.0
39229	34915	628073	1464278400.0
39229	80974	7503	1464278400.0
39229	485	473807	1464278400.0
39229	9031	308207	1464278400.0
39229	79457	444346	1464278400.0
39232	13749	71618	1464278400.0
39232	13749	31388	1464278400.0
39235	125264	879633	1464278400.0
39235	50749	160948	1464278400.0
39235	50889	273641	1464278400.0
39242	86227	446609	1464364800.0
39242	11429	772396	1464364800.0
39243	5267	317421	1464364800.0
39243	14798	30881	1464364800.0
39243	47717	389326	1464364800.0
39251	241406	9824	1464192000.0
39251	160119	518108	1464192000.0
39251	179859	343575	1464192000.0
39251	179859	653732	1464192000.0
39251	179859	728348	1464192000.0
39252	380230	921383	1464192000.0
39252	378610	602027	1464192000.0
39252	376193	49432	1464192000.0
39252	376199	522579	1464192000.0
39253	35250	1159429	1464192000.0
39253	19791	162091	1464192000.0
39253	25260	65619	1464192000.0
39253	166250	512365	1464192000.0
39253	374892	100137	1464192000.0
39253	374892	130226	1464192000.0
39257	127124	11592	1464278400.0
39257	119293	62431	1464278400.0
39257	204820	115690	1464278400.0
39261	30340	186234	1464278400.0
39261	8597	78921	1464278400.0
39261	26617	34883	1464278400.0
39261	32394	7057	1464278400.0
39265	11973	310492	1464278400.0
39265	39685	409122	1464278400.0
39265	57656	204726	1464278400.0
39265	57656	528969	1464278400.0
39267	14889	84498	1464278400.0
39267	377555	275871	1464278400.0
39267	377555	21998	1464278400.0
39270	24817	130900	1464192000.0
39270	24817	545019	1464192000.0
39270	24817	777309	1464192000.0
39270	79557	917534	1464192000.0
39270	47123	884683	1464192000.0
39270	47123	756159	1464192000.0
39270	47123	803050	1464192000.0
39274	32817	120874	1464278400.0
39274	32817	241132	1464278400.0
39274	13099	177361	1464278400.0
39274	13099	25587	1464278400.0
39275	82732	454316	1464278400.0
39275	2843	543982	1464278400.0
39275	2843	632359	1464278400.0
39278	10691	141050	1464278400.0
39278	5132	10894	1464278400.0
39278	19597	58610	1464278400.0
39280	23761	72402	1464278400.0
39280	381992	11579	1464278400.0
39281	667	13638	1464278400.0
39281	33838	182383	1464278400.0
39281	28201	90387	1464278400.0
39281	28201	322316	1464278400.0
39282	71	184335	1464278400.0
39282	30311	11496	1464278400.0
39282	49125	237222	1464278400.0
39282	8766	148215	1464278400.0
39282	33043	111967	1464278400.0
39282	33043	34694	1464278400.0
