[773, 1526, 259, 702, 357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[757]
[773, 1526, 259, 702, 357, 757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[773, 1526, 259, 702, 357, 757, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[7479]
[773, 1526, 259, 702, 357, 757, 935, 7479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[773, 1526, 259, 702, 357, 757, 935, 7479, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1236]
[303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[22]
[303, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[23]
[303, 22, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[24]
[303, 22, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[23]
[303, 22, 23, 24, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[22]
[194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[180]
[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[225]
[1507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1507]
[57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[312]
[57, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[312]
[57, 312, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[890]
[5404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6392]
[5404, 6392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6176]
[5404, 6392, 6176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4965]
[5404, 6392, 6176, 4965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6190]
[5404, 6392, 6176, 4965, 6190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6384]
[5404, 6392, 6176, 4965, 6190, 6384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[152]
[1626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1629]
[1241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[233]
[1241, 233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3505]
[673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[611]
[673, 611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[674]
[673, 611, 674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[673]
[673, 611, 674, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[673]
[673, 611, 674, 673, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[673]
[673, 611, 674, 673, 673, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[673]
[696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[600]
[696, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[709]
[139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[667]
[139, 667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[670]
[139, 667, 670, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[483]
[139, 667, 670, 483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[467]
[763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[111]
[763, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[21]
[339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[259]
[339, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[259]
[339, 259, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[120]
[339, 259, 259, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[472]
[339, 259, 259, 120, 472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[709]
[261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[261]
[3431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3431]
[3431, 3431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1720]
[3431, 3431, 1720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1720]
[5454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1204]
[5454, 1204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1204]
[600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[600, 696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[261]
[600, 696, 261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[342]
[600, 696, 261, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3680]
[600, 696, 261, 342, 3680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[275]
[600, 696, 261, 342, 3680, 275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[268]
[600, 696, 261, 342, 3680, 275, 268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[276]
[600, 696, 261, 342, 3680, 275, 268, 276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[648]
[600, 696, 261, 342, 3680, 275, 268, 276, 648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[524]
[600, 696, 261, 342, 3680, 275, 268, 276, 648, 524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1999]
[600, 696, 261, 342, 3680, 275, 268, 276, 648, 524, 1999, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[402]
[600, 696, 261, 342, 3680, 275, 268, 276, 648, 524, 1999, 402, 0, 0, 0, 0, 0, 0, 0, 0]|[342]
[71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[71]
[389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3206]
[342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[342, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2334]
[342, 935, 2334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[342, 935, 2334, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[342, 935, 2334, 935, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[342, 935, 2334, 935, 935, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[342, 935, 2334, 935, 935, 935, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[342, 935, 2334, 935, 935, 935, 935, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[472]
[342, 935, 2334, 935, 935, 935, 935, 935, 472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[368]
[366, 368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[368]
[366, 368, 368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[368]
[366, 368, 368, 368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4]
[366, 368, 368, 368, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4]
[1835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1834]
[2272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[351]
[2061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4004]
[2061, 4004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2060]
[2061, 4004, 2060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[721]
[3301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6321]
[3301, 6321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6682]
[201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2481]
[201, 2481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[976]
[201, 2481, 976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2579]
[201, 2481, 976, 2579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[956]
[201, 2481, 976, 2579, 956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[949]
[201, 2481, 976, 2579, 956, 949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2566]
[201, 2481, 976, 2579, 956, 949, 2566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3859]
[201, 2481, 976, 2579, 956, 949, 2566, 3859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1166]
[201, 2481, 976, 2579, 956, 949, 2566, 3859, 1166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1167]
[131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[560]
[294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[294, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1277]
[294, 340, 1277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[294, 340, 1277, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[274]
[342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[475]
[342, 475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[261]
[342, 475, 261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[343]
[342, 475, 261, 343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[342, 475, 261, 343, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[342, 475, 261, 343, 231, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[702]
[1429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1717]
[2697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1369]
[2697, 1369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[275]
[2697, 1369, 275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[351]
[2697, 1369, 275, 351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4278]
[2697, 1369, 275, 351, 4278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4277]
[2697, 1369, 275, 351, 4278, 4277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2788]
[2697, 1369, 275, 351, 4278, 4277, 2788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2787]
[2697, 1369, 275, 351, 4278, 4277, 2788, 2787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2704]
[2697, 1369, 275, 351, 4278, 4277, 2788, 2787, 2704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2704]
[2697, 1369, 275, 351, 4278, 4277, 2788, 2787, 2704, 2704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2704]
[2697, 1369, 275, 351, 4278, 4277, 2788, 2787, 2704, 2704, 2704, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2704]
[2697, 1369, 275, 351, 4278, 4277, 2788, 2787, 2704, 2704, 2704, 2704, 0, 0, 0, 0, 0, 0, 0, 0]|[2704]
[2697, 1369, 275, 351, 4278, 4277, 2788, 2787, 2704, 2704, 2704, 2704, 2704, 0, 0, 0, 0, 0, 0, 0]|[2428]
[2697, 1369, 275, 351, 4278, 4277, 2788, 2787, 2704, 2704, 2704, 2704, 2704, 2428, 0, 0, 0, 0, 0, 0]|[2704]
[2697, 1369, 275, 351, 4278, 4277, 2788, 2787, 2704, 2704, 2704, 2704, 2704, 2428, 2704, 0, 0, 0, 0, 0]|[4102]
[2697, 1369, 275, 351, 4278, 4277, 2788, 2787, 2704, 2704, 2704, 2704, 2704, 2428, 2704, 4102, 0, 0, 0, 0]|[5707]
[2697, 1369, 275, 351, 4278, 4277, 2788, 2787, 2704, 2704, 2704, 2704, 2704, 2428, 2704, 4102, 5707, 0, 0, 0]|[2466]
[181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[194]
[337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[611]
[337, 611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[24]
[562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[562]
[562, 562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[918]
[230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[342]
[230, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[341]
[340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[340, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1277]
[340, 340, 1277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[340, 340, 1277, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[356]
[340, 340, 1277, 114, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[294]
[340, 340, 1277, 114, 356, 294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[340, 340, 1277, 114, 356, 294, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[340, 340, 1277, 114, 356, 294, 114, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[340, 340, 1277, 114, 356, 294, 114, 340, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[340, 340, 1277, 114, 356, 294, 114, 340, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[340, 340, 1277, 114, 356, 294, 114, 340, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[294]
[340, 340, 1277, 114, 356, 294, 114, 340, 114, 114, 114, 294, 0, 0, 0, 0, 0, 0, 0, 0]|[294]
[340, 340, 1277, 114, 356, 294, 114, 340, 114, 114, 114, 294, 294, 0, 0, 0, 0, 0, 0, 0]|[340]
[340, 340, 1277, 114, 356, 294, 114, 340, 114, 114, 114, 294, 294, 340, 0, 0, 0, 0, 0, 0]|[114]
[340, 340, 1277, 114, 356, 294, 114, 340, 114, 114, 114, 294, 294, 340, 114, 0, 0, 0, 0, 0]|[340]
[340, 340, 1277, 114, 356, 294, 114, 340, 114, 114, 114, 294, 294, 340, 114, 340, 0, 0, 0, 0]|[294]
[340, 340, 1277, 114, 356, 294, 114, 340, 114, 114, 114, 294, 294, 340, 114, 340, 294, 0, 0, 0]|[294]
[3206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[389]
[3206, 389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1251]
[3206, 389, 1251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3206]
[80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[24]
[80, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1375]
[80, 24, 1375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[667]
[80, 24, 1375, 667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[496]
[80, 24, 1375, 667, 496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[275]
[80, 24, 1375, 667, 496, 275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[519]
[80, 24, 1375, 667, 496, 275, 519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[522]
[80, 24, 1375, 667, 496, 275, 519, 522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[351]
[80, 24, 1375, 667, 496, 275, 519, 522, 351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[523]
[80, 24, 1375, 667, 496, 275, 519, 522, 351, 523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[518]
[80, 24, 1375, 667, 496, 275, 519, 522, 351, 523, 518, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[7433]
[80, 24, 1375, 667, 496, 275, 519, 522, 351, 523, 518, 7433, 0, 0, 0, 0, 0, 0, 0, 0]|[5007]
[80, 24, 1375, 667, 496, 275, 519, 522, 351, 523, 518, 7433, 5007, 0, 0, 0, 0, 0, 0, 0]|[5449]
[80, 24, 1375, 667, 496, 275, 519, 522, 351, 523, 518, 7433, 5007, 5449, 0, 0, 0, 0, 0, 0]|[1517]
[80, 24, 1375, 667, 496, 275, 519, 522, 351, 523, 518, 7433, 5007, 5449, 1517, 0, 0, 0, 0, 0]|[80]
[80, 24, 1375, 667, 496, 275, 519, 522, 351, 523, 518, 7433, 5007, 5449, 1517, 80, 0, 0, 0, 0]|[369]
[4802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5977]
[4802, 5977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[338]
[207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[737]
[207, 737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[137]
[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4]
[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[44]
[120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[120, 696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[120, 696, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[757]
[120, 696, 935, 757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[120, 696, 935, 757, 696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[120, 696, 935, 757, 696, 696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[120, 696, 935, 757, 696, 696, 696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[120, 696, 935, 757, 696, 696, 696, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2872]
[56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[95]
[373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[373]
[373, 373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2872]
[373, 373, 2872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[373]
[373, 373, 2872, 373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1038]
[373, 373, 2872, 373, 1038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[294]
[373, 373, 2872, 373, 1038, 294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[295]
[373, 373, 2872, 373, 1038, 294, 295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1225]
[342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[21]
[342, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[343]
[342, 21, 343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[577]
[543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[540]
[543, 540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[543]
[543, 540, 543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[543]
[543, 540, 543, 543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[568]
[670, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[669]
[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[18]
[3, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[18]
[3, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[357]
[3, 18, 18, 357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2178]
[3, 18, 18, 357, 2178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[355]
[3, 18, 18, 357, 2178, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[120]
[3, 18, 18, 357, 2178, 355, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[3, 18, 18, 357, 2178, 355, 120, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[587]
[3, 18, 18, 357, 2178, 355, 120, 935, 587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[18]
[4145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4146]
[4145, 4146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4145]
[778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[649]
[226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[209]
