SessionId	ItemId	Time
11373808	214857596	1411952813.471
11373808	214854915	1411952822.527
11373808	214858333	1411952893.018
11373808	214857575	1411952952.151
11373808	214690734	1411952962.11
11373808	214865212	1411953003.747
11373808	214848995	1411953051.674
11373808	214851564	1411953190.667
11373808	214716673	1411953254.229
11373808	214839911	1411953362.227
11373907	214858794	1411956837.005
11373907	214858794	1411956851.514
11373907	214854845	1411956875.733
11373912	214826987	1411963026.382
11373912	214826987	1411963049.284
11373912	214845538	1411963172.076
11373912	214835287	1411963320.929
11373912	214835287	1411963416.764
11373913	214859242	1411992504.807
11373913	214859240	1411992550.759
11373913	214835287	1411992566.443
11373913	214859240	1411992634.505
11373913	214826987	1411992957.325
11373913	214676570	1411993191.213
11373913	214606410	1411993239.816
11373973	214509260	1411969698.398
11373973	214586805	1411969753.47
11373973	214587952	1411970925.165
11373973	214857030	1411970958.592
11374018	214544550	1411966228.408
11374018	214680371	1411966243.294
11374034	214849052	1411946302.696
11374034	214849048	1411946359.425
11374038	214700000	1411956315.675
11374038	214680371	1411956315.743
11374038	214712235	1411956319.947
11374038	214835117	1411956354.044
11374038	214835120	1411956363.284
11374038	214680371	1411958779.095
11374038	214835120	1411958794.229
11374038	214700000	1411958794.452
11374038	214712235	1411958796.271
11374048	214849048	1411944877.622
11374048	214856248	1411945123.932
11374048	214586722	1411945163.327
11374094	214858689	1411986764.299
11374094	214858843	1411986989.326
11374094	214858912	1411987126.426
11374094	214858912	1411987257.208
11374094	214858687	1411987403.589
11374123	214587932	1411963839.649
11374123	214586805	1411963982.625
11374181	214696434	1411970539.556
11374181	214644962	1411970634.647
11374181	214836819	1411970669.307
11374184	214858856	1411984224.757
11374184	214690775	1411984277.475
11374184	214858856	1411984329.423
11374184	214858854	1411984399.839
11374184	214858854	1411984605.983
11374184	214859306	1411984695.468
11374184	214859034	1411984913.579
11374184	214696532	1411984967.921
11374184	214858856	1411985040.351
11374184	214859034	1411985092.784
11374184	214696532	1411985196.658
11374184	214858850	1411985239.047
11374184	214859126	1411985346.539
11374184	214858787	1411985575.528
11374184	214857005	1411985691.679
11374226	214696432	1411972107.243
11374226	214644960	1411972180.558
11374226	214587932	1411972280.759
11374226	214587932	1411972423.682
11374232	214849052	1411941151.37
11374232	214854819	1411942718.616
11374232	214857568	1411942906.129
11374236	214587932	1411998910.0
11374236	214586805	1411998937.908
11374236	214744258	1411999023.439
11374236	214857120	1411999167.497
11374236	214848326	1411999204.946
11374236	214829730	1411999520.306
11374236	214691516	1412000125.955
11374236	214851103	1412003395.032
11374237	214858779	1411985392.889
11374237	214858785	1411985621.824
11374237	214858779	1411985823.669
11374237	214857005	1411985859.34
11374267	214551913	1411992939.639
11374267	214551913	1411993000.478
11374309	214551913	1411984610.475
11374309	214551917	1411984642.53
11374339	214857005	1411947724.724
11374339	214859848	1411947873.171
11374339	214854778	1411947965.394
11374356	214857568	1411935568.422
11374356	214857568	1411935583.488
11374367	214586805	1411987329.517
11374367	214587932	1411987379.775
11374426	214859859	1411991079.725
11374426	214859859	1411991115.802
11374426	214859900	1411991205.66
11374434	214854877	1411952111.453
11374434	214856981	1411952163.369
11374478	214857568	1411944256.833
11374478	214857568	1411944270.155
11374478	214857570	1411944385.916
11374478	214857562	1411944449.178
11374478	214859034	1411944544.62
11374478	214859859	1411945161.998
11374486	214853437	1411991663.04
11374486	214857787	1411991720.329
11374486	214857182	1411991740.175
11374486	214738466	1411991755.031
11374486	214539307	1411991814.831
11374486	214853887	1411991915.031
11374486	214862167	1411991937.986
11374486	214855095	1411991958.209
11374497	214854894	1411947670.385
11374497	214857568	1411947692.267
11374497	214857260	1411947734.865
11374501	214819412	1411951897.154
11374501	214819412	1411951899.282
11374511	214640867	1411983736.728
11374511	214658117	1411983801.38
11374511	214640867	1411983858.818
11374544	214690127	1411958606.598
11374544	214858631	1411958689.986
11374544	214568117	1411958792.005
11374544	214568124	1411958866.384
11374548	214832563	1411983136.29
11374548	214846397	1411983171.232
11374559	214857568	1412000471.856
11374559	214857568	1412000486.24
11374559	214857260	1412000566.83
11374559	214857549	1412000605.705
11374559	214857549	1412000642.171
11374559	214857562	1412000716.726
11374592	214857015	1411954284.677
11374592	214857262	1411954349.163
11374592	214857549	1411954476.367
11374592	214857257	1411954502.156
11374592	214857257	1411957008.205
11374616	214690130	1411971939.804
11374616	214690127	1411971990.677
11374616	214858631	1411972043.405
11374616	214859900	1411972079.934
11374616	214859297	1411972092.96
11374616	214858843	1411972127.356
11374616	214858689	1411972159.597
11374616	214859117	1411972208.525
11374616	214858912	1411972260.409
11374616	214690127	1411972287.917
11374616	214854845	1411972464.851
11374652	214596435	1411973424.53
11374652	214644960	1411973513.373
11374664	214858365	1411958289.208
11374664	214858691	1411958345.535
11374664	214858691	1411958602.715
11374664	214859895	1411958784.58
11374664	214858792	1411959105.037
11374664	214858693	1411959165.049
11374664	214859876	1411959295.584
11374691	214859094	1411951743.227
11374691	214690730	1411951758.022
11374691	214859094	1411951774.903
11374706	214845980	1411983510.828
11374706	214853100	1411983816.982
11374714	214517445	1411947374.153
11374714	214517445	1411947388.798
11374714	214517445	1411947406.411
11374754	214828970	1411995641.161
11374754	214828970	1411997077.993
11374754	214828970	1411997194.329
11374778	214859038	1411958042.344
11374778	214577503	1411958117.681
11374791	214587932	1411987205.702
11374791	214696434	1411987386.696
11374802	214857268	1411961912.4
11374802	214857260	1411961980.557
11374802	214857268	1411962093.793
11374827	214852978	1411956483.534
11374827	214852978	1411957721.738
11374827	214851326	1411958773.656
11374827	214853077	1411958795.456
11374854	214853726	1411976649.426
11374854	214853726	1411976797.585
11374854	214853726	1411976817.04
11374854	214845583	1411976961.653
11374878	214858847	1411991312.506
11374878	214859872	1411991371.773
11374878	214859900	1411991422.626
11374878	214858689	1411991475.448
11374878	214858843	1411991517.68
11374878	214858905	1411991685.439
11374878	214857570	1411991907.327
11374893	214857030	1411966278.942
11374893	214853250	1411966367.558
11374906	214853317	1411964966.094
11374906	214835713	1411965296.568
11374906	214853317	1411965379.551
11374906	214853317	1411965551.091
11374906	214835713	1411965659.393
11374906	214853317	1411965720.137
11374906	214853325	1411967472.63
11374906	214835126	1411967490.571
11374906	214639680	1411967506.959
11374929	214857549	1411981474.172
11374929	214857562	1411981535.908
11374929	214857570	1411981634.612
11374929	214857568	1411981694.9
11374929	214857562	1411982120.733
11374929	214857547	1411982175.777
11374929	214857015	1411982238.385
11374929	214859094	1411982369.305
11374929	214859855	1411982427.175
11374929	214859872	1411982480.386
11374929	214858631	1411982528.776
11374929	214859859	1411982564.537
11374929	214858689	1411982607.334
11374929	214858914	1411982630.065
11374929	214858912	1411982666.806
11374929	214858843	1411982704.89
11374929	214858794	1411982779.713
11374929	214859900	1411982832.664
11374929	214690130	1411982901.35
11374929	214857268	1411982960.303
11374963	214854720	1411964010.419
11374963	214854716	1411964088.626
11374963	214690839	1411964100.834
11374973	214695695	1411953303.492
11374973	214854110	1411953417.732
11374973	214629365	1411953477.564
11374973	214629347	1411953544.642
11374989	214859308	1411968746.411
11374989	214859893	1411969269.136
11374999	214848757	1411983998.805
11374999	214848757	1411984072.756
11375059	214509260	1411961788.634
11375059	214845077	1411961976.162
11375059	214836821	1411962052.386
11375059	214509260	1411962081.893
11375068	214857015	1411978993.435
11375068	214857570	1411979020.479
11375068	214857568	1411979070.601
11375171	214586805	1411982107.026
11375171	214696432	1411982211.773
11375182	214835019	1411973710.091
11375182	214857570	1411973792.085
11375182	214854219	1411974016.445
11375182	214861089	1411974095.174
11375194	214705991	1411963715.138
11375194	214705991	1411963847.648
11375201	214857568	1411945612.549
11375201	214859870	1411945732.586
11375256	214858856	1411981186.236
11375256	214858856	1411981463.277
11375256	214859094	1411981542.508
11375256	214858903	1411981599.819
11375257	214858856	1411989255.96
11375257	214857757	1411989597.573
11375257	214858856	1411989721.688
11375257	214859876	1411989870.115
11375257	214690775	1411989932.309
11375257	214858365	1411990006.455
11375257	214857757	1411990224.141
11375257	214857757	1411990338.317
11375257	214858633	1411990491.657
11375257	214858856	1411990717.324
11375257	214859122	1411990848.108
11375257	214857757	1411990928.381
11375257	214690775	1411991171.079
11375257	214857757	1411991483.558
11375277	214849048	1411969419.094
11375277	214856552	1411969511.403
11375277	214705115	1411969584.598
11375277	214820450	1411969608.816
11375277	214705115	1411969670.254
11375277	214819412	1411970163.402
11375289	214656380	1411945395.045
11375289	214652422	1411945465.737
11375289	214854845	1411945562.463
11375289	214854845	1411945620.34
11375289	214854845	1411945639.918
11375294	214859919	1411992837.208
11375294	214859306	1411992875.984
11375294	214858365	1411992955.019
11375329	214854877	1411968245.95
11375329	214854877	1411968332.594
11375331	214859919	1411936571.059
11375331	214858903	1411937244.835
11375346	214850546	1411960119.062
11375346	214864925	1411960346.995
11375346	214864925	1411961232.443
11375347	214850546	1411969790.75
11375347	214864925	1411970193.877
11375348	214864925	1411992750.612
11375348	214850546	1411992874.02
11375348	214582942	1411992955.139
11375348	214861732	1411993163.006
11375353	214855198	1411980486.364
11375353	214857260	1411980854.946
11375366	214849052	1411943865.856
11375366	214849052	1411943978.712
11375409	214849299	1411954188.7
11375409	214849299	1411954218.625
11375409	214857605	1411954238.935
11375409	214857605	1411954240.482
11375409	214712274	1411954312.46
11375409	214712274	1411954314.385
11375409	214855012	1411954387.185
11375409	214855012	1411954389.234
11375459	214857547	1411960909.294
11375459	214849052	1411961048.969
11375466	214857549	1411944691.028
11375466	214857257	1411944716.227
11375466	214857562	1411944823.323
11375466	214857570	1411944895.85
11375466	214857568	1411944937.54
11375466	214857810	1411945577.959
11375466	214858856	1411945936.268
11375466	214857562	1411946133.061
11375471	214857605	1411960758.958
11375471	214857605	1411960791.232
11375541	214857660	1411962067.932
11375541	214857660	1411962070.123
11375541	214859908	1411962249.982
11375541	214859908	1411962252.002
11375541	214857039	1411962625.157
11375541	214857039	1411962627.165
11375541	214686086	1411962813.56
11375541	214686086	1411962815.96
11375546	214858847	1411941784.459
11375546	214690775	1411941841.916
11375546	214690127	1411941896.273
11375546	214858689	1411941928.221
11375589	214859036	1411963351.507
11375589	214858792	1411963361.296
11375614	214510445	1411960488.962
11375614	214510460	1411960652.479
11375614	214854551	1411960800.643
11375614	214854311	1411960996.339
11375648	214854877	1411964853.62
11375648	214858333	1411964996.857
11375662	214842735	1411957403.475
11375662	214857365	1411958065.063
11375662	214842735	1411958083.474
11375662	214842735	1411958109.942
11375662	214857365	1411958134.425
11375662	214857365	1411958151.971
11375662	214857362	1411958174.067
11375662	214842735	1411958186.126
11375662	214842735	1411959280.162
11375662	214857365	1411959625.045
11375686	214853887	1411962440.88
11375686	214862167	1411962456.26
11375691	214640012	1411976603.185
11375691	214859338	1411976692.775
11375691	214859310	1411976786.967
11375693	214748289	1411939029.497
11375693	214865212	1411939064.029
11375706	214857605	1411946952.258
11375706	214712274	1411946998.971
11375706	214857605	1411947071.73
11375711	214856248	1411988665.93
11375711	214856248	1411988669.717
11375711	214859246	1411988804.287
11375778	214532452	1411991967.042
11375778	214532452	1411992152.545
11375778	214532452	1411992296.2
11375778	214587932	1411994091.942
11375782	214859075	1411951717.725
11375782	214708245	1411955253.687
11375782	214708280	1411955264.062
11375831	214553561	1411942066.168
11375831	214595150	1411942094.557
11375834	214857549	1411942427.958
11375834	214705115	1411942544.08
11375911	214517445	1411946434.699
11375911	214712274	1411946575.586
11375931	214858689	1411945629.8
11375931	214858689	1411945633.266
11375931	214858914	1411945699.45
11375931	214858914	1411945702.105
11375931	214859859	1411945735.0
11375931	214859859	1411945739.837
11375931	214858689	1411945789.432
11375931	214858689	1411945792.92
11375954	214857253	1411945822.997
11375954	214857015	1411945922.33
11375954	214857562	1411945976.915
11375954	214857570	1411946030.816
11375954	214857568	1411946068.852
11375954	214854894	1411946107.787
11375954	214857268	1411946148.775
11375954	214857260	1411946190.48
